,0,1,2
2273,0.25261623256917376,0.5330629721041487,0.2143207953266777
2274,0.311161081413713,0.5017797524800621,0.18705916610622492
2275,0.27548382608676725,0.5174324989824991,0.20708367493073374
2276,0.2730205393734806,0.517639134939135,0.20934032568738448
2277,0.2889893541099423,0.5211833986275163,0.18982724726254138
2278,0.32174934738464156,0.5005166798343269,0.1777339727810316
2279,0.2752505967888322,0.5251311823195726,0.19961822089159548
2280,0.2909239934414857,0.5296903255728334,0.179385680985681
2281,0.2719141883171295,0.5344120231620233,0.19367378852084735
2282,0.24549526323349852,0.541611353026059,0.21289338374044253
2283,0.305225146204558,0.5090225940668666,0.18575225972857554
2284,0.2593847903730257,0.5191116481500384,0.22150356147693612
2285,0.29404647868471395,0.5093144980292039,0.1966390232860821
2286,0.3212239131296407,0.5237464146906872,0.15502967217967217
2287,0.2881354367854368,0.5191694330723743,0.19269513014218895
2288,0.28519608278431813,0.4812839610223512,0.23351995619333082
2289,0.26881421421715535,0.5276043734043735,0.20358141237847122
2290,0.2982802907332319,0.4886766158677924,0.2130430933989757
2291,0.31462711700064644,0.5178794123088241,0.1674934706905295
2292,0.2982758271140624,0.5242094919241979,0.17751468096173978
2293,0.2622455587985,0.48529134188251843,0.2524630993189817
2294,0.30814538556272303,0.4810420405188207,0.21081257391845626
2295,0.2970015143897497,0.4956509745156804,0.2073475110945699
2296,0.2932211595593949,0.5217061767208827,0.18507266371972256
2297,0.28446705810529344,0.5290207508178095,0.18651219107689693
2298,0.2945536793272088,0.5058366042397002,0.19960971643309106
2299,0.2964132230514584,0.512967137981844,0.19061963896669776
2300,0.26832370146193674,0.5016166632874064,0.2300596352506569
2301,0.2772291745291745,0.5416728241257653,0.18109800134506018
2302,0.28788639138639144,0.5129406488935901,0.19917295972001853
2303,0.27063071253365373,0.521329908979909,0.20803937848643733
2304,0.3537583530962789,0.47907195798697344,0.16716968891674772
2305,0.31201930661930666,0.486778895831837,0.2012017975488564
2306,0.2769721663956958,0.5252582852876971,0.19776954831660715
2307,0.28243159356982883,0.5237129514276574,0.19385545500251378
2308,0.2878451363451363,0.5009865585394997,0.21116830511536389
2309,0.2906492786138298,0.5085429049107069,0.20080781647546356
2310,0.2600625899155311,0.5355984143307673,0.20433899575370162
2311,0.2683464245993658,0.5237326303326304,0.2079209450680039
2312,0.27939966253789783,0.5255858267005327,0.19501451076156956
2313,0.3109453335335689,0.48848393599864187,0.20057073046778923
2314,0.2772558137940491,0.5294528495412398,0.19329133666471127
2315,0.28310639915639924,0.5361291365497247,0.18076446429387608
2316,0.27010352164175694,0.5036976121860024,0.2261988661722408
2317,0.27965990556284676,0.5206967291967293,0.1996433652404241
2318,0.2650216875716876,0.5145944783974195,0.22038383403089287
2319,0.27839100006747064,0.4787941829412416,0.2428148169912876
2320,0.28058033001856536,0.533695428210134,0.1857242417713006
2321,0.28906031191031195,0.515895462816051,0.19504422527363702
2322,0.2594166327136916,0.5316727063785889,0.20891066090771973
2323,0.31201930661930666,0.486778895831837,0.2012017975488564
2324,0.3081055684082,0.5028223851197534,0.18907204647204648
2325,0.29583250148544266,0.5275530412942178,0.17661445722033958
2326,0.2838478420272538,0.5160125134067859,0.20013964456596037
2327,0.2956839105339105,0.5264138109167521,0.17790227854933738
2328,0.27965990556284676,0.5206967291967293,0.1996433652404241
2329,0.26867347837347844,0.5237538967568378,0.2075726248696837
2330,0.2878451363451363,0.5009865585394997,0.21116830511536389
2331,0.28164204749498867,0.5090992709904475,0.20925868151456384
2332,0.3266549325402267,0.4902201932054874,0.18312487425428597
2333,0.2943529129911483,0.5080992364876267,0.19754785052122517
2334,0.2734864339364339,0.5160373614403025,0.21047620462326347
2335,0.2881354367854368,0.5201391300420712,0.19172543317249197
2336,0.25451112101406215,0.5138922648157943,0.2315966141701436
2337,0.27500312574136104,0.5286560490707549,0.196340825187884
2338,0.27965990556284676,0.5206967291967293,0.1996433652404241
2339,0.2696049979432332,0.5298938240408829,0.2005011780158839
2340,0.2982758271140624,0.5242094919241979,0.17751468096173978
2341,0.29240987345987346,0.5294087789117201,0.17818134762840646
2342,0.27929361934361935,0.5330683156712569,0.1876380649851238
2343,0.2956839105339105,0.5264138109167521,0.17790227854933738
2344,0.2871434946317299,0.4791789833260422,0.2336775220422279
2345,0.2781154930037283,0.5214882362678029,0.2003962707284689
2346,0.27995282495282503,0.5304315764845178,0.1896155985626574
2347,0.2620436814819168,0.524587614776005,0.21336870374207834
2348,0.2752294335294335,0.5415596724626136,0.18321089400795282
2349,0.3164246542128895,0.5057663349722172,0.17780901081489317
2350,0.3172155988891283,0.5085486578780698,0.17423574323280205
2351,0.2771535804065216,0.5154433677433679,0.2074030518501107
2352,0.2887008362008362,0.49769103184397306,0.21360813195519074
2353,0.29141266511266517,0.5120377389495037,0.19654959593783125
2354,0.27834922299922293,0.5289109471138883,0.1927398298868887
2355,0.26328986122809656,0.5390492336639398,0.1976609051079639
2356,0.2988704166204167,0.5204355634561516,0.18069401992343168
2357,0.2897402079459355,0.5295990192756448,0.18066077277841985
2358,0.29123907824201944,0.4941095645095645,0.21465135724841605
2359,0.3069587394087394,0.5252525197025196,0.1677887408887409
2360,0.2666899907282261,0.5321219915103816,0.20118801776139236
2361,0.28646898025721557,0.525011216125922,0.18851980361686244
2362,0.2545673777203189,0.5466367963191493,0.19879582596053183
2363,0.26074428643252184,0.5151333967717869,0.22412231679569145
2364,0.2953222795722796,0.5223929949135832,0.18228472551413727
2365,0.3013316035816036,0.52277895992896,0.1758894364894365
2366,0.3156612687965629,0.5124130651483592,0.1719256660550778
2367,0.30436935994288933,0.5084701373732334,0.18716050268387727
2368,0.28657494281317814,0.5139683673567575,0.19945668983006445
2369,0.307253151641387,0.4982148384295442,0.19453200992906874
2370,0.29315766749590283,0.5166195189342249,0.19022281356987236
2371,0.31680713731286486,0.526316533460806,0.15687632922632921
2372,0.2733561301443655,0.5204715956099859,0.20617227424564888
2373,0.2828733277615631,0.4943902611549672,0.2227364110834699
2374,0.262282165982166,0.5332970258499671,0.20442080816786698
2375,0.3018014311396664,0.5158152022269669,0.18238336663336666
2376,0.2565869770752124,0.5408762436909497,0.2025367792338381
2377,0.27247339991163516,0.5380424839866016,0.18948411610176313
2378,0.2887008362008362,0.49769103184397306,0.21360813195519074
2379,0.29444513558337093,0.5008170372054274,0.2047378272112018
2380,0.2875983541512953,0.5198594358742966,0.19254220997440813
2381,0.27965990556284676,0.5206967291967293,0.1996433652404241
2382,0.2783529070058482,0.5145357198357199,0.20711137315843198
2383,0.251346182684418,0.5289320471467531,0.21972177016882893
2384,0.2534175023806603,0.5383426709456121,0.20823982667372762
2385,0.26375801975801977,0.5460263910381556,0.1902155892038245
2386,0.26348617580676403,0.4967233032762445,0.23979052091699143
2387,0.35252927301456716,0.48242560935796225,0.1650451176274706
2388,0.2964132230514584,0.512967137981844,0.19061963896669776
2389,0.2968371768754122,0.5093612327759388,0.19380159034864916
2390,0.2563508872391226,0.5245252530636433,0.21912385969723433
2391,0.30853746885496114,0.5208410526235603,0.17062147852147852
2392,0.27965990556284676,0.5206967291967293,0.1996433652404241
2393,0.2899596765979119,0.5242189765572118,0.18582134684487625
2394,0.28007327737621857,0.5202657527657528,0.19966096985802867
2395,0.2719141883171295,0.5344120231620233,0.19367378852084735
2396,0.2783011511421728,0.5357673248263032,0.18593152403152405
2397,0.2761936386054033,0.5186671286172835,0.20513923277731325
2398,0.279637564069917,0.5242620552649966,0.19610038066508656
2399,0.28819488289488293,0.49719238974533103,0.21461272735978615
2400,0.2918411273911274,0.5114222469251881,0.1967366256836845
2401,0.2809038564920919,0.5060246672717262,0.2130714762361821
2402,0.28491762975586504,0.5276516534663594,0.18743071677777562
2403,0.2503154634036987,0.5545787366171268,0.1951057999791746
2404,0.2721037777037777,0.5433510829040241,0.18454513939219827
2405,0.24791675731675733,0.5401943229972641,0.2118889196859785
2406,0.2969683253565606,0.49492443438914036,0.20810724025429908
2407,0.3011854478911754,0.5088886428329153,0.18992590927590927
2408,0.28245973209796743,0.5181305523452583,0.19940971555677436
2409,0.32591613538966485,0.5080433863464824,0.16604047826385288
2410,0.2719141883171295,0.5344120231620233,0.19367378852084735
2411,0.31247081774434715,0.522329070058482,0.16520011219717098
2412,0.27965990556284676,0.5206967291967293,0.1996433652404241
2413,0.27680193064016595,0.5086934052817955,0.21450466407803873
2414,0.27965990556284676,0.5206967291967293,0.1996433652404241
2415,0.30326837976837984,0.4948361718891131,0.20189544834250714
2416,0.31921756718227307,0.4826599132893251,0.19812251952840185
2417,0.32854408554408554,0.5075096504802387,0.16394626397567574
2418,0.29739379792320975,0.4965767335061453,0.20602946857064502
2419,0.3080686073186073,0.5107774104979986,0.18115398218339399
2420,0.3052785853579972,0.512039658483931,0.18268175615807195
2421,0.28841964995788527,0.5112941554088615,0.20028619463325348
2422,0.2904447126947127,0.5129378461407874,0.1966174411645
2423,0.3018014311396664,0.5158152022269669,0.18238336663336666
2424,0.3147176286676287,0.50765428177487,0.1776280895575013
2425,0.30611508253242,0.48007090054768076,0.21381401691989926
2426,0.2726200051582405,0.5313033175917078,0.19607667725005185
2427,0.27965990556284676,0.5206967291967293,0.1996433652404241
2428,0.30504499204499214,0.5030617075734722,0.19189330038153568
2429,0.2937664395574613,0.5179846944936728,0.18824886594886595
2430,0.2983188285570639,0.5228554385701444,0.1788257328727917
2431,0.2969683253565606,0.49492443438914036,0.20810724025429908
2432,0.2834420534802888,0.525262128176834,0.19129581834287715
2433,0.2816348162730516,0.5168843655198145,0.20148081820713398
2434,0.2719141883171295,0.5344120231620233,0.19367378852084735
2435,0.26437050454991634,0.5280827670093924,0.20754672844069127
2436,0.3041669451463569,0.5100046046488771,0.18582845020476602
2437,0.2600625899155311,0.5355984143307673,0.20433899575370162
2438,0.30031301476301475,0.5053698661904544,0.1943171190465308
2439,0.2765233513762926,0.4925151616300223,0.23096148699368513
2440,0.2812370610870611,0.5426010884540297,0.1761618504589093
2441,0.2866275975658329,0.5206213773097674,0.19275102512439973
2442,0.24883154688448803,0.5473416507240038,0.20382680239150827
2443,0.30040482111054867,0.5216710696653422,0.17792410922410923
2444,0.2983002241766948,0.4844580339050927,0.2172417419182125
2445,0.2757693225075578,0.5321847166994227,0.1920459607930196
2446,0.27230276390276387,0.5405214049566991,0.187175831140537
2447,0.28359020717844247,0.5236148162295222,0.19279497659203543
2448,0.29538153883153884,0.5182670689876571,0.18635139218080393
2449,0.279373421023421,0.533068165821107,0.18755841315547198
2450,0.2886869201604496,0.5108475784506746,0.200465501388876
2451,0.268781016260428,0.523372588516861,0.20784639522271103
2452,0.27834922299922293,0.5289109471138883,0.1927398298868887
2453,0.2964943644590704,0.4704461788755906,0.23305945666533906
2454,0.3178165264044521,0.5012316778966934,0.18095179569885453
2455,0.30065415510415516,0.5099588253794136,0.18938701951643128
2456,0.31205861774391186,0.4977502592179063,0.19019112303818186
2457,0.2719141883171295,0.5344120231620233,0.19367378852084735
2458,0.28748764753764755,0.5251065591271473,0.18740579333520507
2459,0.307487500625736,0.4997260257114746,0.19278647366278948
2460,0.25673425713719833,0.5324066875390405,0.21085905532376117
2461,0.3105972012736719,0.4820065483536071,0.20739625037272097
2462,0.3252276498011792,0.5043758159052277,0.1703965342935931
2463,0.28802361897361906,0.5113528905734788,0.20062349045290223
2464,0.2710786187668541,0.5258349713467361,0.20308640988640989
2465,0.29318226142049675,0.5132272652127142,0.19359047336678917
2466,0.26094770414770413,0.5228458658988071,0.2162064299534888
2467,0.33407814777814787,0.48045275715569835,0.18546909506615386
2468,0.29551515521515526,0.5045903991433404,0.19989444564150446
2469,0.29339869281618514,0.543495350177858,0.163105957005957
2470,0.26993155983450107,0.5182647371147372,0.21180370305076188
2471,0.25684545334839454,0.5246489417989418,0.21850560485266368
2472,0.2964132230514584,0.512967137981844,0.19061963896669776
2473,0.28171737793796614,0.5182631263072438,0.20001949575478983
2474,0.2757693225075578,0.5321847166994227,0.1920459607930196
2475,0.26436569492885287,0.5304193942223354,0.20521491084881177
2476,0.2756211007946302,0.5207349094203584,0.20364398978501144
2477,0.2584236071118424,0.5302391613775516,0.21133723151060613
2478,0.2639162741398036,0.5217400156431117,0.21434371021708482
2479,0.26063487547311076,0.5257399513283415,0.21362517319854785
2480,0.2887008362008362,0.49769103184397306,0.21360813195519074
2481,0.2783529070058482,0.5145357198357199,0.20711137315843198
2482,0.26832370146193674,0.5016166632874064,0.2300596352506569
2483,0.31048267582091105,0.5055856909974558,0.1839316331816332
2484,0.27929361934361935,0.5330683156712569,0.1876380649851238
2485,0.3033109394962336,0.5092602901455843,0.18742877035818212
2486,0.263424864024864,0.5438759763112705,0.19269915966386553
2487,0.2638978180860534,0.535207442878186,0.20089473903576066
2488,0.30335216189039726,0.5174252798399859,0.17922255826961708
2489,0.28107050879403817,0.5383944618562265,0.18053502934973525
2490,0.2781621463503817,0.5118560028207086,0.20998185082890966
2491,0.2683464245993658,0.5237326303326304,0.2079209450680039
2492,0.2956023587523588,0.5002796111296112,0.2041180301180301
2493,0.2816225378107732,0.5067408060291961,0.21163665616003077
2494,0.29068089796913327,0.5168339371957019,0.1924851648351648
2495,0.29414302658126196,0.5059673007820067,0.19988967263673146
2496,0.2956839105339105,0.5264138109167521,0.17790227854933738
2497,0.2759250767750767,0.5221407210436622,0.20193420218126099
2498,0.3019504588004588,0.5106884291090173,0.18736111209052386
2499,0.2943529129911483,0.5080992364876267,0.19754785052122517
2500,0.27010877749701284,0.524277304715695,0.20561391778729243
2501,0.27675041320335436,0.5154158819394115,0.20783370485723424
2502,0.27886690172572537,0.4681470294411471,0.2529860688331276
2503,0.29908342365695306,0.5275931467225585,0.17332342962048847
2504,0.27965990556284676,0.5206967291967293,0.1996433652404241
2505,0.2643922102951515,0.5366201964701965,0.19898759323465207
2506,0.290552688052688,0.49814076729370854,0.21130654465360346
2507,0.28319267029267026,0.5040960231489644,0.21271130655836537
2508,0.2920638613020966,0.5252135212282272,0.18272261746967627
2509,0.27969528945999533,0.5107136965431083,0.20959101399689634
2510,0.28906031191031195,0.5146510183716065,0.19628866971808148
2511,0.26269777738601274,0.5215795543179447,0.21572266829604292
2512,0.2773962148962149,0.5393192998722411,0.18328448523154406
2513,0.2833658767158767,0.5326619072648484,0.18397221601927485
2514,0.254340959040959,0.5532440323293264,0.19241500862971453
2515,0.26926278090101624,0.5177545256429159,0.21298269345606807
2516,0.2733357093886506,0.5174238556650321,0.20924043494631728
2517,0.27567999364469953,0.4845793475587593,0.2397406587965411
2518,0.3003013838013838,0.5122701853701853,0.1874284308284308
2519,0.3009069741805036,0.5010065306096266,0.19808649520986982
2520,0.28342104300927834,0.5034304135951195,0.21314854339560224
2521,0.3144174969910264,0.4987298803592921,0.18685262264968144
2522,0.262282165982166,0.5332970258499671,0.20442080816786698
2523,0.29646017794841323,0.5134790935586603,0.19006072849292666
2524,0.26711188811188813,0.5156351654881066,0.21725294640000525
2525,0.2719141883171295,0.5344120231620233,0.19367378852084735
2526,0.28281619861619867,0.5173907351907352,0.1997930661930662
2527,0.2959324263971323,0.5073543558837676,0.19671321771910005
2528,0.3147176286676287,0.50765428177487,0.1776280895575013
2529,0.2743663292045645,0.5296382076529136,0.19599546314252198
2530,0.28745130425130433,0.5163322480351892,0.19621644771350652
2531,0.27418117873411985,0.5410530671942437,0.18476575407163642
2532,0.24629386865857456,0.521865352294764,0.2318407790466614
2533,0.2690845683728037,0.5289969552176983,0.20191847640949806
2534,0.2875983541512953,0.5198594358742966,0.19254220997440813
2535,0.2898185777185777,0.49520143810437933,0.214979984177043
2536,0.26815501045795165,0.5316661264661265,0.2001788630759219
2537,0.2891884441266794,0.5176922767806669,0.19311927909265372
2538,0.2573920109302462,0.5380449870333773,0.20456300203637667
2539,0.2655066370448723,0.5238222263517931,0.21067113660333475
2540,0.2647069108451461,0.532396748893808,0.2028963402610461
2541,0.2859040007922361,0.5005346350816939,0.21356136412607
2542,0.3197619377354672,0.5037107042138004,0.17652735805073266
2543,0.2961528749028749,0.5239579001608414,0.17988922493628376
2544,0.2810389639771993,0.5063613977468467,0.21259963827595407
2545,0.27965990556284676,0.5206967291967293,0.1996433652404241
2546,0.2725435360935361,0.5051315850815852,0.2223248788248789
2547,0.2888913005295358,0.526310794107853,0.18479790536261123
2548,0.2684945306327659,0.5364111264495166,0.19509434291771754
2549,0.2886527528027528,0.5272167230373113,0.18413052415993594
2550,0.2680874802757156,0.48500937264776267,0.24690314707652167
2551,0.332482406385038,0.4923162252665348,0.17520136834842717
2552,0.27965990556284676,0.5206967291967293,0.1996433652404241
2553,0.26791941642235767,0.5329669441669441,0.19911363941069823
2554,0.35830251828781245,0.4933116646969588,0.1483858170152288
2555,0.24492347717641838,0.5285998869322399,0.2264766358913418
2556,0.31101873007167125,0.5105148289618878,0.178466440966441
2557,0.28095466124289653,0.5284187579305227,0.19062658082658085
2558,0.307253151641387,0.4982148384295442,0.19453200992906874
2559,0.2714220156749569,0.5232235135235136,0.20535447080152963
2560,0.27304978235272354,0.5336847504347505,0.19326546721252608
2561,0.28748387168959927,0.5272153439096163,0.1853007844007844
2562,0.2643922102951515,0.5366201964701965,0.19898759323465207
2563,0.2657413282795636,0.5140572784456686,0.2202013932747679
2564,0.2713245894628248,0.5235366906513967,0.20513871988577867
2565,0.27965990556284676,0.5206967291967293,0.1996433652404241
2566,0.30758279128851884,0.5255849058291782,0.16683230288230289
2567,0.28927117327690083,0.5257432900375625,0.1849855366855367
2568,0.2956839105339105,0.5264138109167521,0.17790227854933738
2569,0.28936185841449,0.506026028426338,0.20461211315917197
2570,0.2709305645335057,0.5289044252044253,0.20016501026206912
2571,0.3035363892099186,0.5121948237979199,0.18426878699216162
2572,0.3097032486032486,0.49156529026529033,0.19873146113146117
2573,0.27315212010212014,0.5432388913918326,0.18360898850604737
2574,0.28912510180451356,0.5069541402984128,0.2039207578970737
2575,0.30731519396782564,0.4994107326110423,0.19327407342113223
2576,0.25265400634224167,0.5397934145318046,0.20755257912595373
2577,0.28739719071777897,0.5080277838719016,0.20457502541031952
2578,0.2881808813191166,0.5375668769139358,0.17425224176694762
2579,0.28058033001856536,0.533695428210134,0.1857242417713006
2580,0.2870210485592839,0.5195902491786393,0.19338870226207688
2581,0.2735810162604281,0.5053737262679988,0.22104525747157328
2582,0.284288288726524,0.5312972701590348,0.1844144411144411
2583,0.3044245968628322,0.5162332302716204,0.1793421728655475
2584,0.2534175023806603,0.5383426709456121,0.20823982667372762
2585,0.2855537380919734,0.5106939121823023,0.2037523497257243
2586,0.30065415510415516,0.5099588253794136,0.18938701951643128
2587,0.2765785048285049,0.5195476994682877,0.20387379570320746
2588,0.25228342278636395,0.516499762214623,0.23121681499901317
2589,0.3112747004629358,0.4910535478682537,0.19767175166881046
2590,0.2643922102951515,0.5366201964701965,0.19898759323465207
2591,0.27795522179345705,0.5382587944735004,0.18378598373304253
2592,0.2788359230094524,0.5242046177077138,0.19695945928283393
2593,0.28587864651688183,0.5226647080530982,0.19145664543002006
2594,0.2643922102951515,0.5366201964701965,0.19898759323465207
2595,0.33475063553004725,0.4959262876556994,0.1693230768142533
2596,0.2726091963591964,0.5205352842089684,0.20685551943183525
2597,0.2956839105339105,0.5264138109167521,0.17790227854933738
2598,0.26306605725429255,0.5077319194966254,0.22920202324908207
2599,0.28840444000444,0.5329884196413609,0.1786071403541992
2600,0.3218414307914309,0.504374013894602,0.17378455531396708
2601,0.28753844673844675,0.5332294008823422,0.17923215237921125
2602,0.26919019564313684,0.5236948236948237,0.20711498066203946
2603,0.33963070861600275,0.48737135315664737,0.17299793822735
2604,0.26956260841554963,0.5231111175259783,0.2073262740584722
2605,0.29315766749590283,0.5166195189342249,0.19022281356987236
2606,0.25171213666507786,0.539566375998729,0.2087214873361932
2607,0.28788639138639144,0.5129406488935901,0.19917295972001853
2608,0.3034869382251736,0.5174459998607058,0.17906706191412075
2609,0.30714862350125516,0.49697095387126355,0.19588042262748145
2610,0.27795522179345705,0.5382587944735004,0.18378598373304253
2611,0.2783529070058482,0.5145357198357199,0.20711137315843198
2612,0.28262220927220927,0.5404833524862938,0.1768944382414971
2613,0.30374909752556817,0.49155663160369045,0.2046942708707414
2614,0.2605870939517999,0.5263422938717056,0.21307061217649456
2615,0.27082972278266393,0.5217208569208569,0.20744942029647911
2616,0.2622455587985,0.48529134188251843,0.2524630993189817
2617,0.29358897692721225,0.5075068550186198,0.19890416805416805
2618,0.3303005161505162,0.4965675795881678,0.17313190426131603
2619,0.25080667404490936,0.5382338500222402,0.21095947593285053
2620,0.27304978235272354,0.5336847504347505,0.19326546721252608
2621,0.2643922102951515,0.5366201964701965,0.19898759323465207
2622,0.26436569492885287,0.5304193942223354,0.20521491084881177
2623,0.2964132230514584,0.512967137981844,0.19061963896669776
2624,0.31246953037216196,0.5049017656520752,0.1826287039757628
2625,0.2600625899155311,0.5355984143307673,0.20433899575370162
2626,0.2833658767158767,0.5326619072648484,0.18397221601927485
2627,0.28007327737621857,0.5202657527657528,0.19966096985802867
2628,0.2862309275691629,0.5234617702501604,0.19030730218067682
2629,0.3087663743663744,0.5078299798240975,0.18340364580952814
2630,0.3537583530962789,0.47907195798697344,0.16716968891674772
2631,0.2771535804065216,0.5154433677433679,0.2074030518501107
2632,0.2509525470172529,0.5312996291290408,0.21774782385370622
2633,0.3253215992068933,0.49106463764993186,0.18361376314317487
2634,0.2956839105339105,0.5264138109167521,0.17790227854933738
2635,0.3127601583601584,0.4894049327578739,0.1978349088819677
2636,0.24359135787959313,0.5540561191531779,0.20235252296722886
2637,0.28526718945542473,0.5015805782452842,0.21315223229929114
2638,0.2776348162730516,0.5137624944772006,0.20860268924974806
2639,0.2756896299778653,0.5007486527633586,0.2235617172587761
2640,0.2643922102951515,0.5366201964701965,0.19898759323465207
2641,0.28007327737621857,0.5202657527657528,0.19966096985802867
2642,0.320160483634013,0.4999624562801034,0.1798770600858836
2643,0.30611070911659144,0.5023081936581936,0.19158109722521485
2644,0.2760277328450703,0.4824327905095707,0.241539476645359
2645,0.27999387377328555,0.5207427683370408,0.1992633578896737
2646,0.2833506426035838,0.5119924907336673,0.204656866662749
2647,0.2738719128366187,0.4820526520320637,0.24407543513131752
2648,0.26881421421715535,0.5276043734043735,0.20358141237847122
2649,0.2739556509938863,0.5238579553286985,0.20218639367741537
2650,0.30179578940151697,0.5118605413048137,0.1863436692936693
2651,0.28610200094023625,0.5196696142580044,0.1942283848017594
2652,0.2757693225075578,0.5321847166994227,0.1920459607930196
2653,0.35252927301456716,0.48242560935796225,0.1650451176274706
2654,0.3033796435590553,0.5127116161558887,0.1839087402850561
2655,0.26758260922084454,0.5352491485638546,0.19716824221530105
2656,0.2772412716912717,0.5151423897453309,0.2076163385633974
2657,0.26881421421715535,0.5276043734043735,0.20358141237847122
2658,0.2895498197880551,0.5170150281034183,0.19343515210852674
2659,0.28734776073599605,0.4942623945771005,0.21838984468690348
2660,0.27965990556284676,0.5206967291967293,0.1996433652404241
2661,0.31246953037216196,0.5049017656520752,0.1826287039757628
2662,0.28753844673844675,0.5332294008823422,0.17923215237921125
2663,0.2932211595593949,0.5217061767208827,0.18507266371972256
2664,0.2970015143897497,0.4956509745156804,0.2073475110945699
2665,0.2982758271140624,0.5242094919241979,0.17751468096173978
2666,0.2825554627289922,0.5242172321142908,0.1932273051567169
2667,0.25072409736233264,0.5171819001202903,0.23209400251737713
2668,0.26151288961583086,0.5440910996410997,0.19439601074306959
2669,0.2895019269401623,0.518222283810674,0.19227578924916386
2670,0.2964306156806157,0.5253161678191091,0.1782532165002753
2671,0.30611070911659144,0.5023081936581936,0.19158109722521485
2672,0.289408757908758,0.5100789846319259,0.20051225745931625
2673,0.26323736329030445,0.5337547849696457,0.2030078517400499
2674,0.27232005684946864,0.5220125670568396,0.20566737609369187
2675,0.2572005262711145,0.5322244020685197,0.21057507166036574
2676,0.253625498140204,0.5319644627646177,0.21441003909517847
2677,0.2690095137977491,0.5241231946702535,0.2068672915319974
2678,0.28812256077828835,0.5196889314332039,0.19218850778850777
2679,0.2743791756174109,0.5397830479977539,0.18583777638483517
2680,0.3188681401387284,0.49479500107735397,0.18633685878391762
2681,0.28753844673844675,0.5332294008823422,0.17923215237921125
2682,0.2690845683728037,0.5289969552176983,0.20191847640949806
2683,0.3151331446388722,0.5228151940594665,0.1620516613016613
2684,0.29613070045422996,0.5179377972732463,0.18593150227252395
2685,0.3119022180548497,0.5039850872324556,0.1841126947126947
2686,0.27438804800863625,0.49494211409505545,0.2306698378963085
2687,0.26634932028755565,0.540339510054216,0.1933111696582285
2688,0.2794329311211664,0.5136058671176318,0.20696120176120175
2689,0.2824257105639459,0.5077874433845022,0.2097868460515519
2690,0.2972760076524783,0.49766332121038,0.20506067113714171
2691,0.29315766749590283,0.5166195189342249,0.19022281356987236
2692,0.26881421421715535,0.5276043734043735,0.20358141237847122
2693,0.284288288726524,0.5312972701590348,0.1844144411144411
2694,0.2545216567745979,0.4987785692520988,0.2466997739733034
2695,0.289514381587911,0.4964429014283505,0.2140427169837386
2696,0.28650026378849913,0.5017063006710065,0.21179343554049437
2697,0.2795715758098111,0.5253053534700595,0.19512307072012955
2698,0.2719141883171295,0.5344120231620233,0.19367378852084735
2699,0.29754246309246307,0.5015178587207999,0.20093967818673703
2700,0.2757693225075578,0.5321847166994227,0.1920459607930196
2701,0.25124416988240517,0.5499133214280274,0.1988425086895675
2702,0.2656129122511476,0.5399300158447218,0.1944570719041307
2703,0.27965990556284676,0.5206967291967293,0.1996433652404241
2704,0.28250774334597867,0.5262314366461427,0.19126082000787883
2705,0.23791655305478837,0.5386497933381836,0.22343365360702822
2706,0.3061616049642366,0.4973191679665364,0.19651922706922706
2707,0.3182367225367225,0.48922817618111736,0.19253510128216011
2708,0.26436569492885287,0.5304193942223354,0.20521491084881177
2709,0.31356891964244904,0.5165694109811756,0.16986166937637526
2710,0.27830630219453756,0.5032317233964292,0.21846197440903325
2711,0.29339869281618514,0.543495350177858,0.163105957005957
2712,0.2895498197880551,0.5170150281034183,0.19343515210852674
2713,0.2692084000966354,0.5435397188867778,0.1872518810165869
2714,0.268431831784773,0.5133904104552711,0.2181777577599559
2715,0.28819945045208206,0.5254031957035055,0.18639735384441267
2716,0.27769048533166185,0.5108678970267205,0.21144161764161767
2717,0.2754500824883178,0.5056598018481921,0.2188901156634903
2718,0.31201930661930666,0.486778895831837,0.2012017975488564
2719,0.2726200051582405,0.5313033175917078,0.19607667725005185
2720,0.28947886481710017,0.5157451905335808,0.1947759446493193
2721,0.2911910970293323,0.5237698463845524,0.1850390565861154
2722,0.29315766749590283,0.5166195189342249,0.19022281356987236
2723,0.2988241292476586,0.49757202340143525,0.20360384735090617
2724,0.2605463505992918,0.49479905921391987,0.24465459018678834
2725,0.2707453949101008,0.5167109437403556,0.21254366134954372
2726,0.24883154688448803,0.5473416507240038,0.20382680239150827
2727,0.26881421421715535,0.5276043734043735,0.20358141237847122
2728,0.2733561301443655,0.5204715956099859,0.20617227424564888
2729,0.3236812654665596,0.5156604545781016,0.16065827995533877
2730,0.2369754104283516,0.5233542020014157,0.2396703875702328
2731,0.28261917156917155,0.5327595503624916,0.1846212780683369
2732,0.2534175023806603,0.5383426709456121,0.20823982667372762
2733,0.27882812187812184,0.5073435182464593,0.21382835987541865
2734,0.2606075813075813,0.531456793859735,0.20793562483268366
2735,0.26126768482062596,0.5300288785288785,0.20870343665049548
2736,0.25364469854763977,0.5440455813249933,0.2023097201273672
2737,0.2901670803053157,0.5151108840992742,0.19472203559541018
2738,0.2736917759800113,0.4982083745230804,0.22809984949690829
2739,0.2905892030627325,0.5250978115509076,0.18431298538636
2740,0.32929332649920884,0.46426328181622295,0.20644339168456813
2741,0.31202086062086065,0.4927322054851467,0.1952469338939927
